function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
ko:K02624	IclR family transcriptional regulator, pca regulon regulatory protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.35	0.0	0.0	134.32	312.62	88.23	1013.38	1368.91	0.0	135.41	0.0	0.0	0.0
ko:K02625	MFS transporter, MHS family, dicarboxylic acid transporter PcaT	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	27.67	1.69	57.73	17.51	2695.92	213.65	0.0	0.0	0.0
ko:K02626	arginine decarboxylase [EC:4.1.1.19]	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1368.87	528.03	726.77	521.22	550.03	0.0	0.0	0.0	49.08	0.0
ko:K02630	phycoerythrocyanin-associated rod linker protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.16	0.0
ko:K02631	phycoerythrocyanin alpha-cysteine-84 phycoviolobilin lyase/isomerase subunit PecE [EC:4.4.1.31]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
ko:K02634	apocytochrome f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02635	cytochrome b6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	200.21	164.34	134.33	107.25	176.33	265.55	0.0	38.05	0.0	0.0
ko:K02636	cytochrome b6-f complex iron-sulfur subunit [EC:7.1.1.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.26999999999998	0.0	0.0	62.41	15.03	0.0	0.0	38.05	0.0	0.0
ko:K02637	cytochrome b6-f complex subunit 4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.76	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02638	plastocyanin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02639	ferredoxin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.83	27.67	0.0	37.16	17.51	0.0	0.0	194.26	0.0	0.0
ko:K02640	cytochrome b6-f complex subunit 5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.02	0.0	0.0
ko:K02641	ferredoxin--NADP+ reductase [EC:1.18.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.45	164.34	134.33	107.25	176.33	265.55	0.0	38.05	0.0	0.0
ko:K02642	cytochrome b6-f complex subunit 6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
ko:K02643	cytochrome b6-f complex subunit 7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02647	carbohydrate diacid regulator	4574.46	0.0	67.12	636.02	372.77	63216.97	73301.07	70677.73999999999	66352.0	34283.88	63073.08	62259.72	58405.74	64526.69000000001	37085.88	101123.57	65479.62	144158.18000000002	153695.62	235102.96000000005
ko:K02650	type IV pilus assembly protein PilA	4047.47	49.87	35.1	157.32000000000002	241.35	33180.93	39162.82	37328.23	35655.740000000005	19827.01	27281.07	31291.67	22340.26	30850.98	15696.48	13395.37	5648.16	2118.62	6944.360000000001	12.4
ko:K02651	pilus assembly protein Flp/PilA	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	2992.25	1570.7600000000002	1757.76	2199.84	1818.84	5601.790000000001	764.6199999999999	0.0	2064.99	4.8
ko:K02652	type IV pilus assembly protein PilB	6553.73	450.82	99.34	170.33	421.37	33199.37	39180.78	37370.9	35681.94	19845.78	50713.62	55217.34	46709.01000000001	54700.12	30544.83	20696.24	18862.5	41870.71	63890.34	142543.96000000002
ko:K02653	type IV pilus assembly protein PilC	5857.65	450.82	99.34	281.34000000000003	404.37	33180.93	39162.82	37328.23	35655.740000000005	19827.01	66765.68	67363.6	59626.56	69558.52	40807.97	56318.45	45704.83	99406.16	145934.65	295222.1600000001
ko:K02654	leader peptidase (prepilin peptidase) / N-methyltransferase [EC:3.4.23.43 2.1.1.-]	4023.51	72.87	38.18000000000001	871.4000000000001	241.35	86286.37999999999	94918.23	94709.71	85650.36000000002	46337.8	43789.64000000001	46905.630000000005	44771.55	50940.41	33284.619999999995	62313.16	46209.65	107607.62	137748.28999999998	301551.09
ko:K02655	type IV pilus assembly protein PilE	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.32999999999998	1996.4700000000005	807.6	1771.6899999999998	1539.15	0.0	406.23	0.0	0.0	0.0
ko:K02656	type IV pilus assembly protein PilF	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.77	2989.1800000000003	1154.81	3253.15	2232.79	2588.11	213.65	68.44	136.45	0.0
ko:K02657	twitching motility two-component system response regulator PilG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	162.89	96.56	230.74	108.0	0.0	135.41	76.1	0.0	0.0
ko:K02658	twitching motility two-component system response regulator PilH	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42	272.02	132.56	321.57	179.94	0.0	135.41	131.17000000000002	0.0	0.0
ko:K02659	twitching motility protein PilI	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	112.67	48.99	126.9	89.97	0.0	135.41	55.07	0.0	0.0
ko:K02660	twitching motility protein PilJ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.96	487.15	162.26000000000002	203.39	265.95	143.52	135.41	135.18	0.0	0.0
ko:K02661	type IV pilus assembly protein PilK	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	112.67	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
ko:K02662	type IV pilus assembly protein PilM	1839.78	11.0	32.02	152.12	163.02	28673.06	36118.29	33903.0	32905.55	17896.23	26832.78	28201.43	22903.53	28136.92	13073.1	13985.759999999998	13646.3	40183.130000000005	57785.73999999999	141965.52000000002
ko:K02663	type IV pilus assembly protein PilN	720.0400000000001	11.0	0.0	139.11	17.0	57346.12	72236.58	67806.0	65811.1	35792.46	9695.97	13019.350000000002	8517.06	9676.11	8265.669999999998	991.86	2496.4700000000003	203.57	724.0600000000001	0.0
ko:K02664	type IV pilus assembly protein PilO	696.08	0.0	0.0	139.11	17.0	0.0	0.0	0.0	0.0	0.0	3342.0199999999995	11530.88	10924.66	9003.689999999999	7655.969999999999	629.2300000000001	137.95	40.3	0.0	0.0
ko:K02665	type IV pilus assembly protein PilP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.31	1996.4700000000005	807.6	1736.64	1539.15	0.0	135.41	0.0	0.0	0.0
ko:K02666	type IV pilus assembly protein PilQ	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	3950.79	14143.2	12953.63	11688.36	13968.899999999998	4327.67	213.65	38.05	1016.66	14.01
ko:K02667	two-component system, NtrC family, response regulator PilR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	190.66	277.01	197.86	234.15	266.3	265.55	135.41	0.0	0.0	0.0
ko:K02668	two-component system, NtrC family, sensor histidine kinase PilS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	150.15	76.16	154.88	89.97	0.0	135.41	0.0	0.0	0.0
ko:K02669	twitching motility protein PilT	4054.67	450.82	67.32000000000001	268.33000000000004	241.35	4507.87	3044.53	3425.23	2750.19	1930.78	49351.37	51895.380000000005	47746.12	53004.70999999999	35818.25	54801.810000000005	44918.43	97730.81	140560.44	295122.06000000006
ko:K02670	twitching motility protein PilU	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.510000000000005	2521.5	973.51	2066.92	1886.45	0.0	135.41	0.0	0.0	0.0
ko:K02671	type IV pilus assembly protein PilV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.03	294.67	119.32	434.25	222.59	41.08	270.82	0.0	0.0	0.0
ko:K02672	type IV pilus assembly protein PilW	0.0	0.0	0.0	139.11	0.0	25556.11	31120.23	29956.9	27962.25	12552.65	1340.63	2633.63	1583.36	2429.3	2179.15	0.0	406.23	3.96	0.0	0.0
ko:K02673	type IV pilus assembly protein PilX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	285.14	92.88	341.31	202.13	0.0	135.41	0.0	0.0	0.0
ko:K02674	type IV pilus assembly protein PilY1	0.0	0.0	0.0	15.01	0.0	0.0	0.0	0.0	0.0	0.0	433.91	2042.62	1183.0	2226.29	1762.49	677.49	842.74	2972.79	866.54	1021.85
ko:K02676	type IV pilus assembly protein PilZ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	112.67	48.99	126.9	89.97	0.0	135.41	0.0	0.0	0.0
ko:K02679	prepilin peptidase dependent protein A	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	613.3	3101.36	2019.57	2988.62	3217.3099999999995	8654.09	11197.73	37816.82	55865.97	141865.82
ko:K02680	prepilin peptidase dependent protein B	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	992.71	348.9	1509.83	693.64	2695.92	78.24	0.0	0.0	0.0
ko:K02681	prepilin peptidase dependent protein C	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	6.01	992.71	348.9	1489.31	693.64	2695.92	78.24	0.0	0.0	0.0
ko:K02682	prepilin peptidase dependent protein D	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	49.120000000000005	2464.1500000000005	990.59	2905.16	1896.51	2695.92	78.24	0.0	0.0	0.0
ko:K02686	primosomal replication protein N	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	992.71	348.9	1520.86	693.64	2695.92	213.65	0.0	0.0	0.0
ko:K02687	ribosomal protein L11 methyltransferase [EC:2.1.1.-]	79353.01999999999	41804.63999999999	436.63	38005.53	23268.85	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	147636.83	108782.3	101888.97999999998	91349.47	58021.35	82087.15	50697.59	96785.59	110669.51	158976.41000000003
ko:K02688	transcriptional regulator, propionate catabolism operon regulatory protein	25.42	0.0	3.08	139.11	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	12750.72	11661.18	7955.83	10916.8	4168.9	2329.41	2590.02	206.06	700.06	385.48
ko:K02689	photosystem I P700 chlorophyll a apoprotein A1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.98	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02690	photosystem I P700 chlorophyll a apoprotein A2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.98	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02691	photosystem I subunit VII	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02692	photosystem I subunit II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02693	photosystem I subunit IV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02694	photosystem I subunit III	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02696	photosystem I subunit VIII	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02697	photosystem I subunit IX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02698	photosystem I subunit X	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.1	0.0	0.0
ko:K02699	photosystem I subunit XI	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02700	photosystem I subunit XII	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02703	photosystem II P680 reaction center D1 protein [EC:1.10.3.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.21	0.0	0.0
ko:K02704	photosystem II CP47 chlorophyll apoprotein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.45	164.34	134.33	107.25	176.33	265.55	0.0	38.05	0.0	0.0
ko:K02705	photosystem II CP43 chlorophyll apoprotein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.07	0.0	0.0
ko:K02706	photosystem II P680 reaction center D2 protein [EC:1.10.3.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.12	0.0	0.0
ko:K02707	photosystem II cytochrome b559 subunit alpha	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02708	photosystem II cytochrome b559 subunit beta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02709	photosystem II PsbH protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02710	photosystem II PsbI protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02711	photosystem II PsbJ protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02712	photosystem II PsbK protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02713	photosystem II PsbL protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02714	photosystem II PsbM protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.02	0.0	0.0
ko:K02715	PsbN protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02716	photosystem II oxygen-evolving enhancer protein 1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02717	photosystem II oxygen-evolving enhancer protein 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02718	photosystem II PsbT protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02719	photosystem II PsbU protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.08	0.0	0.0
ko:K02720	photosystem II cytochrome c550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.1	0.0	0.0
ko:K02722	photosystem II PsbX protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.02	0.0	0.0
ko:K02723	photosystem II PsbY protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02724	photosystem II PsbZ protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
ko:K02742	SprT protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	1405.07	465.8200000000001	1724.24	950.97	2695.92	78.24	0.0	0.0	0.0
ko:K02744	N-acetylgalactosamine PTS system EIIA component [EC:2.7.1.-]	4736.150000000001	224.24	3.08	17.21	127.32999999999998	4507.87	3044.53	3425.23	2750.19	1930.78	77020.92	45142.19	41170.05	25679.86	17882.420000000002	12489.94	4740.139999999999	12081.32	8285.369999999999	758.23
ko:K02745	N-acetylgalactosamine PTS system EIIB component [EC:2.7.1.-]	2927.7300000000005	38.87	3.08	30.22	95.33	4507.87	3044.53	3425.23	2750.19	1930.78	6136.4	6825.490000000001	5781.02	5772.71	2368.7300000000005	14179.38	9373.36	14597.57	24911.56	3045.3500000000004
ko:K02746	N-acetylgalactosamine PTS system EIIC component	76579.15	41445.71	346.53000000000003	37392.3	22974.81	62106.43	61831.37	64194.64	55474.240000000005	30355.55	74635.44	42337.52	39065.33	23815.51	16437.64	6178.1900000000005	2623.79	9922.25	10896.15	249.98
ko:K02747	N-acetylgalactosamine PTS system EIID component	3083.78	80.89	3.08	17.21	110.33	4507.87	3044.53	3425.23	2750.19	1930.78	5453.02	6740.35	5141.71	5162.16	1569.02	6204.72	3250.69	2544.8300000000004	3572.15	91.33
ko:K02749	not_found	73099.31	41168.45	337.29	37349.880000000005	22866.480000000003	25593.37	31156.55	30016.1	28015.42	12573.39	6686.809999999999	12719.64	10590.259999999998	9832.35	6899.55	10762.839999999998	3959.63	13322.31	8255.79	281.99
ko:K02750	alpha-glucoside PTS system EIICB component [EC:2.7.1.208 2.7.1.-]	73099.31	41168.45	337.29	37349.880000000005	22866.480000000003	25593.37	31156.55	30016.1	28015.42	12573.39	6686.809999999999	12719.64	10590.259999999998	9832.35	6899.55	10762.839999999998	3959.63	13322.31	8255.79	281.99
ko:K02752	not_found	246.74	0.0	3.08	19.01	29.73	43.08	40.010000000000005	43.78	37.71	26.56	329.76	587.0	267.87	423.24	463.38	4388.8	1825.84	5469.71	4606.680000000001	341.98
ko:K02753	beta-glucoside (arbutin/salicin/cellobiose) PTS system EIICB component [EC:2.7.1.-]	246.74	0.0	3.08	19.01	29.73	43.08	40.010000000000005	43.78	37.71	26.56	329.76	587.0	267.87	423.24	463.38	4388.8	1825.84	5469.71	4606.680000000001	341.98
ko:K02755	beta-glucoside PTS system EIIA component [EC:2.7.1.-]	224710.42	124345.02	1143.2300000000002	112476.99	68912.02	78676.66	86895.48	87333.72	77979.40000000001	39054.52	215790.18000000005	156436.35	139210.71	98718.52	68632.28	50821.71	34733.66	44373.44	27273.99	9024.91
ko:K02756	not_found	151538.53999999998	83093.25	805.94	75279.08	46203.02	78676.66	86895.48	87333.72	77979.40000000001	39054.52	146952.70999999996	119977.81	105352.11000000002	80621.01000000001	53892.08	50859.37	34733.66	44366.83	27019.22	9027.44
ko:K02757	beta-glucoside PTS system EIICBA component [EC:2.7.1.-]	152331.15	83154.56999999999	805.94	75279.08	46203.02	78676.66	86895.48	87333.72	77979.40000000001	39054.52	215913.85000000003	156386.02000000002	139192.88	98816.18	68337.01	50859.37	34733.66	44366.83	27271.52	9027.44
ko:K02759	cellobiose PTS system EIIA component [EC:2.7.1.196 2.7.1.205]	82487.95999999999	41869.66	468.65	37462.95	23451.14	55683.490000000005	65355.73	63409.68000000001	58766.71	27053.81	127551.29	95459.61	81243.81	75730.74999999999	36799.56	13868.56	9496.28	13326.65	7595.48	394.98
ko:K02760	cellobiose PTS system EIIB component [EC:2.7.1.196 2.7.1.205]	82288.25999999998	41891.66	436.63	37440.44	23351.85	55687.170000000006	65360.59	63415.05	58772.15	27055.78	107444.32	75255.78	64451.59999999999	54878.2	27333.9	12552.28	6103.78	16557.980000000003	4236.26	213.04
ko:K02761	cellobiose PTS system EIIC component	591581.7499999999	330772.51	2861.9	297688.93000000005	182837.02	113192.21	124057.69	124086.16	111409.9	55423.49	267583.14	164732.43	146593.25	110265.87	63923.99999999999	24965.84	12411.44	26414.370000000003	14860.42	1311.44
ko:K02763	not_found	0.0	0.0	0.0	0.0	0.0	51130.66	62258.42	59956.47	55950.7	25124.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02764	not_found	0.0	0.0	0.0	0.0	0.0	51130.66	62258.42	59956.47	55950.7	25124.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02765	D-glucosamine PTS system EIICBA component [EC:2.7.1.-]	0.0	0.0	0.0	0.0	0.0	51130.66	62258.42	59956.47	55950.7	25124.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02768	fructose PTS system EIIA component [EC:2.7.1.202]	78029.22999999998	42061.73	413.85	37793.21	23105.83	69225.58	74500.94	73720.51000000001	67042.48	32873.84	106564.78	86263.31	80135.01	65664.26	50591.43	76109.8	45768.88	99710.68	109264.92	154261.65000000002
ko:K02769	fructose PTS system EIIB component [EC:2.7.1.202]	79169.29	42270.1	410.77	37838.44	23120.83	87729.28	93020.46	94246.17	83532.18000000001	42953.62	180639.12	128675.13999999998	118254.24000000002	87015.73999999999	64629.77	75596.13	48256.47	108363.42	117268.12	154449.27000000002
ko:K02770	fructose PTS system EIIBC or EIIC component [EC:2.7.1.202]	77897.21999999999	41968.69999999999	407.69000000000005	37799.01	23105.83	60209.84	68411.88	66870.05	61542.1	29012.28	111119.59	91509.34	83195.01	67834.01	49366.77	72193.58	48009.70999999999	98691.49000000002	109995.71	154261.65000000002
ko:K02771	fructose PTS system EIID component	159.73	82.03	3.08	3.7	0.0	25614.33	31173.74	30011.84	28021.49	12579.21	67.01	32.59	101.98	257.97	106.38	148.29999999999998	11.16	87.3	2231.64	0.0
ko:K02773	galactitol PTS system EIIA component [EC:2.7.1.200]	72566.72	41261.48	340.37	37355.68	22849.480000000003	4515.23	3054.25	3435.97	2761.07	1934.72	4866.09	5582.76	3913.41	4461.77	2311.53	11550.160000000002	4881.26	10971.78	9402.98	670.79
ko:K02774	galactitol PTS system EIIB component [EC:2.7.1.200]	159.73	105.03	3.08	20.02	0.0	4515.23	3054.25	3435.97	2761.07	1934.72	1637.8300000000002	2381.11	2280.14	1488.7	1601.06	8075.9000000000015	2241.63	9211.72	5246.230000000001	528.3199999999999
ko:K02775	galactitol PTS system EIIC component	194.79	116.03	6.16	190.24	145.35	32027.31	27653.11	30801.35	24740.270000000004	15872.12	6878.419999999999	12750.28	8831.3	9146.26	6710.76	12652.100000000002	5223.22	15376.87	10014.28	866.85
ko:K02777	sugar PTS system EIIA component [EC:2.7.1.-]	77386.65999999999	41418.67	372.39	37538.12	23090.83	30104.92	34205.94	33446.700000000004	30771.05	14506.14	101279.08	70188.17000000001	61435.72	49136.35	32016.27	14580.32	9912.17	6174.86	8737.32	1904.51
ko:K02778	glucose PTS system EIIB component [EC:2.7.1.199]	699.84	11.0	3.08	5.8	17.0	4507.87	3044.53	3425.23	2750.19	1930.78	1294.12	1441.62	865.5	1603.02	1557.77	6218.580000000001	93.37	52.25	3298.76	12.25
ko:K02779	glucose PTS system EIICB or EIICBA component [EC:2.7.1.199]	699.84	11.0	3.08	5.8	17.0	4507.87	3044.53	3425.23	2750.19	1930.78	1294.12	1384.15	865.5	1565.86	1516.9399999999998	6218.580000000001	93.37	52.25	3298.76	12.25
ko:K02781	glucitol/sorbitol PTS system EIIA component [EC:2.7.1.198]	72542.76	41271.48	340.37	37368.08	22849.480000000003	4511.55	3049.3900000000003	3430.6	2755.63	1932.75	1972.75	12371.16	11610.14	8856.02	10716.72	24720.680000000004	13599.52	30900.550000000003	35779.340000000004	3948.56
ko:K02782	glucitol/sorbitol PTS system EIIB component [EC:2.7.1.198]	159.73	115.03	3.08	28.72	0.0	4511.55	3049.3900000000003	3430.6	2755.63	1932.75	1616.46	7272.29	6838.12	5051.11	5986.82	16202.9	9958.51	19961.13	26583.28	3280.3
ko:K02783	glucitol/sorbitol PTS system EIIC component	319.46	230.06	6.16	57.44	0.0	9023.1	6098.780000000001	6861.2	5511.26	3865.5	2887.69	13814.04	13343.47	9763.27	11946.03	40297.44	22298.79	50717.51	61720.15	7228.860000000001
ko:K02784	phosphocarrier protein HPr	4054.67	439.82	67.32000000000001	18.21	241.35	4507.87	3044.53	3425.23	2750.19	1930.78	20635.160000000003	20730.15	14219.23	20635.34	6710.61	6930.3	4291.5	322.61	5173.620000000001	5.32
ko:K02786	lactose PTS system EIIA component [EC:2.7.1.207]	967.76	155.35	0.0	35.32	0.0	22.12	22.82	48.040000000000006	31.64	20.74	69701.75	36889.52	34150.71	19074.21	14700.42	33.3	48.15	112.95	2273.4	0.0
ko:K02787	not_found	975.47	155.35	0.0	41.12	0.0	18.44	17.96	66.02000000000001	26.2	18.77	69395.17	36568.8	33976.59	18781.5	14601.15	34.67999999999999	96.3	101.94	2273.4	0.0
ko:K02788	lactose PTS system EIICB component [EC:2.7.1.207]	975.47	155.35	0.0	41.12	0.0	18.44	17.96	66.02000000000001	26.2	18.77	69395.17	36568.8	33976.59	18781.5	14601.15	34.67999999999999	96.3	101.94	2273.4	0.0
ko:K02790	not_found	723.8000000000001	34.0	6.16	138.91	17.0	4569.389999999999	3102.5	3511.68	2814.1	1976.11	10033.55	13865.47	11278.77	7557.720000000001	7484.749999999999	15517.28	7298.48	2027.35	2264.38	1730.4499999999998
ko:K02791	maltose/glucose PTS system EIICB component [EC:2.7.1.199 2.7.1.208]	723.8000000000001	34.0	6.16	138.91	17.0	4569.389999999999	3102.5	3511.68	2814.1	1976.11	10033.55	13865.47	11278.77	7557.720000000001	7484.749999999999	15517.28	7298.48	2027.35	2264.38	1730.4499999999998
