pathway	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	7783.107757867266	636.6633429467211	88.99257816490793	1885.96116972948	485.7473263209118	57713.71611627224	62016.65308704326	61197.06718563071	55848.97412319968	29331.633542893545	131663.97301151542	101861.87178912786	92478.59971458676	80787.49519275455	58318.13536384536	77277.72101443227	45151.846311835885	67826.47225908966	69670.85446125071	17905.418811019223
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	0.0	0.0	5.26221654464711	0.0	0.0	199.38505917384364	184.77534702839185	202.20410967326748	174.0739045656391	122.52909842613244	0.0	0.0	5.872616234566921	0.0	0.0	692.0356768234456	0.0	0.0	0.0	0.0
ORNDEG-PWY	superpathway of ornithine degradation	0.0	0.0	6.105249184774767	0.0	0.0	7976.171527986032	5628.678582965044	6267.402976094424	5082.900727646556	3455.1371664743338	0.0	1065.735877635503	445.254742362506	714.8751901745873	816.2886971251774	4818.687102938693	143.98153897460642	0.0	0.0	0.0
P101-PWY	ectoine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.10594697012202	263.490870939584	138.95716938586077	304.4485415369865	234.52659153502344	162.22070669819502	0.0	0.0	0.0	0.0
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.51049244838607	92.31660300144624	0.0
P108-PWY	pyruvate fermentation to propanoate I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4561.616376730127	9907.067988773266	10623.088674038856	8900.630610883563	8440.079374082638	4563.6587028228805	393.7714374878935	113.18867724120769	206.19469400334933	57.24565836706819
P125-PWY	superpathway of (R,R)-butanediol biosynthesis	0.0	0.0	0.0	0.0	0.0	33074.27074240396	39434.171798071264	38327.36984253632	35448.68848829408	16292.438491093226	6422.416593028728	1759.5671361531563	1192.021251893332	3409.9447392207226	1445.6742739409556	2971.684412184158	97.28226415763385	1992.336430780069	457.8708032562692	28.49840574208502
P163-PWY	L-lysine fermentation to acetate and butanoate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18459.680252261576	5768.892595699203	6724.002887648287	8942.451796772706	4468.110744550108	2363.7782619300965	465.7730825483376	56.86901990553542	840.2710900657518	0.0
P164-PWY	purine nucleobases degradation I (anaerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6318.087849189727	11552.34650777601	7537.882525050784	15358.368289665608	10090.68362574519	12446.000303847602	882.0932097161071	118.71101296105265	309.3037807489158	0.0
P185-PWY	formaldehyde assimilation III (dihydroxyacetone cycle)	47.9053458794692	0.0	0.0	0.0	0.0	36.874488341554354	35.915327164607646	38.63454465552062	52.38898509352822	37.52943627478071	18037.81969201788	12532.813124954748	7394.254401141414	13693.236305170274	7760.987571041579	12495.87280884626	3769.991543589677	2170.707554773877	751.896424531426	837.2651970400035
P221-PWY	octane oxidation	0.0	0.0	0.0	380.2907574338825	0.0	0.0	0.0	0.0	0.0	0.0	17336.129266932232	21204.376182929707	19409.76559666435	23556.159632137187	17133.734620544998	50564.45689030112	39406.75292516592	78263.35436430581	97178.30584437956	176791.86972509942
P23-PWY	reductive TCA cycle I	0.0	0.0	13.088602527035505	0.0	0.0	128.94191673189377	125.60657873734496	298.0317736924367	183.1333076099349	131.12731147210152	27318.06395039309	41809.83901742069	38421.61208598567	40357.01038806858	31837.760681227846	11950.578921937216	1368.563305651491	146.71051532568578	271.68136955412194	0.0
P341-PWY	glycolysis V (Pyrococcus)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.744962268334575	110.74459944057068	61.606227252964345	83.83786858509315	0.0	953.385255114872	1220.4566757509847	645.3620865691192	73.55596388950701	1071.1054137732333
P381-PWY	adenosylcobalamin biosynthesis II (aerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	409.0948420283079	271.6996583051129	0.0	0.0	0.0	0.0	0.0
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	7022.424575461285	757.3386376197953	23.75698879199188	1320.4393286326022	119.73692486864748	40044.18992166865	32809.72606041838	35392.26086039334	29599.344145832103	18563.96631521886	118456.1818210627	92213.06684849564	83824.28898111658	72197.46720669286	51312.70673571017	39935.74010036087	7221.474553030226	37798.22713219444	35356.22853873875	802.4876580615052
P42-PWY	incomplete reductive TCA cycle	0.0	0.0	8.431395805996253	612.9671441324423	0.0	13922.18734085943	9903.929264808132	11014.193050078	8950.504089516377	6121.663455466111	26080.58618102557	43291.22191040094	40895.98581075151	42662.50635988356	35230.656040980415	22576.309035871884	1914.704327721928	503.8866443627651	642.3294427959767	82.32439474454276
P441-PWY	superpathway of N-acetylneuraminate degradation	0.0	0.0	23.411016713778345	0.0	0.0	23111.00232771966	17488.39446236636	19214.02792228965	15796.256816966044	10517.394143824624	0.0	7461.78873198478	3034.3257953930583	10509.012099325588	5084.894014791083	14367.088816277044	716.2649100175628	0.0	0.0	0.0
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	602.5209230531269	322.20110896968305	22.20452996318778	159.09950326679663	0.0	14672.836531706103	10784.083228821712	11907.017725441654	9742.537092418512	6484.771826598843	11119.49053806734	7885.152366763332	7548.296121826727	7274.971878893079	6480.686662053726	33745.104883757835	13115.890110521774	39792.273172637135	30787.43314144189	3292.085431529736
P562-PWY	myo-inositol degradation I	0.0	0.0	0.0	0.0	0.0	31133.906889564147	37906.97670839263	36488.52900813587	34072.6868860801	15283.676651268106	5555.11062167051	5240.747714504651	4202.028456197716	4929.099659201061	3474.2482107050814	5774.400906982425	1303.425326153077	2604.608540530873	3224.666731369344	215.3271764434792
PANTO-PWY	phosphopantothenate biosynthesis I	2253.172167357068	21.994199767004076	64.30118024604678	656.7512990598524	290.189075536326	77051.29434078764	90269.5329937557	87446.95608059852	81607.45245168314	41798.00965393318	62443.915482149576	54221.53317533172	45479.92592097129	49356.39800208578	34759.33625558986	55262.12436241649	36578.75991738928	80333.52245980162	99382.77415716108	152622.90762043415
PANTOSYN-PWY	superpathway of coenzyme A biosynthesis I (bacteria)	3308.239353583884	32.98258673587767	89.25934140979402	703.5618186593525	432.5831808987444	78051.74318629252	89381.58768793178	87510.39468849527	80758.84852178207	42266.56351123482	74587.83906421781	62145.38624331654	54228.40287726959	56621.44701818889	40601.0056392567	60180.38761471715	38601.35904648515	87791.93285867944	105318.9546779365	154696.4206528179
PENTOSE-P-PWY	pentose phosphate pathway	26164.826217285543	2743.7732169698843	286.7592691871829	5525.391761614865	2035.9943555284403	85231.57446100617	89844.52825815401	91187.69342874872	80828.86992174009	43417.75660266285	20017.19224971954	13290.99322732594	13850.679659333202	16830.42004578305	11515.41030026936	11292.683377519146	2748.6367835804203	5481.705215584508	10054.148239646196	1477.0256813968554
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	82231.27080843327	44076.50440713504	435.7641333133324	40044.78409461346	24363.99611777765	95067.36376396289	104482.93355084216	104273.6727724863	94284.8642680472	51080.867729591766	152544.0721477015	114265.60421968164	106706.47364680652	93526.25856263888	69119.72704545618	92494.30488941605	54830.02267608117	109361.76176809362	124478.7910451854	167986.8478139576
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	90795.5980925956	48323.80143557215	486.3292792720788	43950.05022093482	26762.121647111417	105145.23956334197	116349.26640487731	115778.42159038056	105008.19151893174	56572.132594415234	155542.4032141339	117011.62626937362	108154.62675694768	95557.87722745136	67905.32336657698	105994.35270415376	62283.40948990919	123657.62648642035	141358.58722766498	198466.882082942
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10551.323003465672	19128.013316985405	15424.469409200845	18316.49859253542	9838.361658731392	2032.8822909065295	678.8812110991084	121.79597553399554	2558.7837462758444	15.664384941775618
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	5090.307291352242	686.0561280415438	69.00764943055421	607.0798088500106	262.49346002735774	32984.853621929906	37245.06063879258	36426.41602060325	33509.066358909455	15986.40128270454	29931.86005514803	29863.479609796985	25697.84762076423	30163.056853063503	18998.63771951455	17100.644472566713	5266.636724316232	527.5415277324241	6027.123233647708	336.13579813457187
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	78892.62504342478	41866.67185904558	417.5962500659493	38057.431824764455	23203.374685728893	88869.96835030694	94618.50495787027	95640.13870360432	85201.97110246394	46045.95241336737	136171.58418322832	89381.54858799386	84650.29854199248	65876.9667723009	42829.96207849138	23351.84155006044	3738.3945743316767	19716.000272486937	34849.98691496729	367.7983117187717
PPGPPMET-PWY	ppGpp metabolism	0.0	0.0	7.655035401416712	0.0	0.0	10759.596494197414	7369.163166023751	8274.388691894663	6655.3454608768125	4643.4456181903	23429.93796655348	13595.49969280977	11178.21050597702	19791.29525328104	13428.81572967504	12374.034125589513	798.1939645764113	4612.7826383148185	325.2681604517968	11.99975274365375
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	38.19670517263162	0.0	0.0	36.3302438267112	377.01525052957726	0.0	0.0	0.0	0.0	0.0	0.0	55.2830927293226	0.0	250.1171773729803	34.95114778917588	212.74648014841912	514.7242592100279	0.0	0.0	0.0
PWY-1042	glycolysis IV	78816.0793390729	41966.92625052433	438.521184492185	38969.88875897849	23218.54168675103	92727.1970898771	105501.93829530544	102585.2926096467	95412.8384313237	49380.22876709748	182557.66668485777	143550.54056870495	132320.56421109	122689.9725581896	89083.5582458738	155040.53381012473	97105.14699889495	191608.36775624796	214296.05901081293	311656.18976856885
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis	0.0	0.0	3.5200000000000005	0.0	0.0	5151.851428571428	3479.462857142857	3914.548571428571	3143.074285714285	2206.605714285714	16739.343224266897	21569.050387840387	20342.10906257786	20243.25189528901	21012.220725106585	10201.672996883526	1417.417529206704	382.4179245744292	1406.7160498980918	818.8727433775927
PWY-1361	benzoyl-CoA degradation I (aerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0849020104089	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1422	vitamin E biosynthesis (tocopherols)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.478796772593086	0.0	0.0
PWY-1541	superpathway of taurine degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.90646377596586	152.31295624358563	107.1298015236727	0.0	0.0	0.0	0.0	0.0
PWY-1622	formaldehyde assimilation I (serine pathway)	0.0	0.0	0.0	510.42454009835086	0.0	46763.579553490985	50719.205042563	50950.63493540446	45593.53782758876	23182.42693927672	22016.233156091563	20275.118206676187	15752.079007757024	14979.93888298848	10758.67932508989	10988.907038750813	1904.3581038528143	11708.888782678452	12214.801166288342	536.5281635906533
PWY-181	photorespiration	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	491.4091246804919	27.01062612782958	725.6571072830016	275.3454663361655	0.0	0.0	597.4745024843937	0.0	0.0
PWY-1861	formaldehyde assimilation II (assimilatory RuMP Cycle)	5216.694596312142	398.749594904713	11.779414362668067	14.753057514629882	65.40325926165745	61491.69153869534	68680.44737856433	67537.38360590863	61910.96484618095	30993.688797313192	124137.99043325074	85799.34056986553	78680.6965911826	52494.01806045153	40361.14996207505	33083.445107302185	15909.137423707383	41770.47872447575	33515.42422739722	4140.203940089215
PWY-241	C4 photosynthetic carbon assimilation cycle, NADP-ME type	0.0	0.0	13.998845118910284	0.0	0.0	55.08713957042575	56.721668637267015	118.80753725758474	78.4033204879473	51.417358889829096	4410.136569116224	10641.412453701088	6055.024050811892	12375.608851021563	9176.422324622125	6063.18133871841	897.2536844089569	3593.042267203713	129.22716671821968	11.615351336330772
PWY-2941	L-lysine biosynthesis II	81487.93410733469	44510.60304985118	432.1086097066327	40544.85265834897	24716.816682676694	93116.26696891028	102290.91361311848	102023.14477471018	92304.15316438122	49878.47788698546	113743.90362348428	83869.17085687684	75797.69270478445	66130.90610708612	42232.28446783944	23249.271884404385	10944.94580970196	23197.47773271717	22141.45565937039	384.1223601977129
PWY-2942	L-lysine biosynthesis III	83555.34074624271	45577.34861893659	443.3634242990133	41683.75345862463	25323.64648335069	97652.39651519788	106330.5303622372	106215.79441648153	95953.89325715808	52030.85745299528	140222.1595624027	110333.1189359838	101332.3338605653	90271.77159937836	66911.58989152932	96188.2612661681	58267.72642710913	110048.83923546349	123822.47573202998	185502.2243550887
PWY-3001	superpathway of L-isoleucine biosynthesis I	12312.840569874688	571.315212734802	120.68918905742262	2552.764650090094	767.9539693328055	64142.50953777628	69984.29543289033	69908.44654527034	62928.52627582461	31681.89149015604	157169.91918094284	121471.49374945396	112278.36786381576	100910.34526428569	70476.62295036632	102327.67243431164	61667.909672971386	124892.7525079698	136257.8805035382	194781.75602434544
PWY-3661	glycine betaine degradation I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.02755751412248	33.86336781659252	147.13902752788914	214.03634209531188	89.71783513514772	13.172079385969695	0.0	0.0	0.0	0.0
PWY-3841	folate transformations II (plants)	77495.09450196927	41807.35843097243	405.3756288705397	37928.45888228315	23105.56445710888	92201.5365589624	101603.20644112922	101265.93763524166	91662.91797883844	49244.16319255953	135772.6328969514	104853.7062969243	97044.77945746409	86883.06123607972	62522.043740919646	87728.37875754858	51245.219816331686	98428.16892371804	116219.9365422598	164251.97173898568
PWY-4321	L-glutamate degradation IV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.891938653628193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4702	phytate degradation I	0.0	0.0	0.0	0.0	0.0	86.01508999064194	79.917298168266	87.43227118363953	75.31850332013038	53.00784135092744	0.0	52.73218331687046	3.371005542608805	87.5838280395765	34.08185426005539	1388.031169431233	137.6492580287929	0.0	0.0	0.0
PWY-4984	urea cycle	2811.053965039095	295.58347942486967	48.20574952390564	91.21549200643032	215.60223455803555	56992.83741469345	60890.07740682442	62020.44162482759	54713.13692943665	29171.136965948277	41797.03968764504	32994.29155735006	23195.964293123063	32716.275442170027	10061.64946939561	1656.9018150386505	4664.004875771379	100.86305484476117	4584.613294907045	11.99945842510394
PWY-5005	biotin biosynthesis II	20.20761408217702	0.0	0.0	0.0	0.0	33081.78616403108	39066.16849025978	37861.46124120306	35122.07737483221	16106.305862066769	15857.807461098617	17749.53007871187	13451.23750204766	17303.79561994735	15304.042811012996	4478.210083815643	2219.333209209283	165.87710205154914	1993.396160669888	43.01728637399956
PWY-5022	4-aminobutanoate degradation V	46.925764361545525	0.0	0.0	24.10896804787174	0.0	75260.97814438163	81826.51788202058	82397.22044901816	73607.83658489541	38776.11410852282	15268.174099387135	17061.469920678912	13581.748065556643	14076.63472470014	8890.420057515017	15030.319803725535	6898.340454695793	8993.390997877617	9094.153836297142	616.526714958935
PWY-5028	L-histidine degradation II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.92089049380193	205.11498488992277	757.750579005319	290.9438948364673	0.0	0.0	0.0	0.0	0.0
PWY-5030	L-histidine degradation III	2852.5554745268646	144.99621141744385	0.0	8.116235368357371	93.93252791464904	0.0	0.0	0.0	0.0	0.0	25639.98842183613	13089.056679099484	10814.176111403	15903.20517793287	7367.6965661828035	13377.93727342088	4551.408103516993	513.6486469771858	6850.64708062487	70.51217911489105
PWY-5055	nicotinate degradation III	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.66099941134343	0.0	51.92635560434926	30.2950456324915	20.261760191860628	47.902731047314944	0.0	0.0	0.0	0.0
PWY-5097	L-lysine biosynthesis VI	82457.81937875778	44934.43729044365	437.3788507301932	41152.725159271824	24978.595350013	95834.63315052348	104521.858209517	104381.38860653785	94317.12377617796	51122.233112135626	105558.11549044	94471.33082707624	87573.89474908347	82575.35278048276	62097.29549985023	98811.57361217296	62330.62122911192	114522.75913958324	127605.72226718848	194908.8298212112
PWY-5100	pyruvate fermentation to acetate and lactate II	17662.510180143454	1137.0258997542578	214.96564137864183	2564.3877371190447	1292.8495371166202	8620.333773302824	5912.183262795399	6634.539849476408	5341.505139162531	3715.298926264241	148322.0526769521	111171.31944688322	105164.88318456685	93047.49566912596	65869.72461668818	124812.27639521527	79249.59314690155	166457.61524357856	199817.87674949304	226617.49707314023
PWY-5101	L-isoleucine biosynthesis II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2368.3732515393626	617.6598723746549	1081.1077773493066	1501.849886408873	478.7202553067904	167.26383696307465	33.08121128326764	0.0	0.0	14.399471579916094
PWY-5103	L-isoleucine biosynthesis III	4870.658366180015	209.03465477606065	55.56482021431167	1283.870197387235	303.967281988669	42393.52001016151	47782.51965734331	46925.95464460907	42977.59593837792	20527.54054486628	154563.88809914494	118101.74249652684	110987.08866040736	94635.26063425175	66543.34659115315	98466.45809731414	60581.21819471086	123305.61745686347	130767.1595974891	190394.2709906368
PWY-5104	L-isoleucine biosynthesis IV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.37964411391783	0.0	85.57030278410633	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	9146.3007533643	1074.7334502972865	128.65472635036645	1350.3301896961154	569.2322971563244	77120.91014869079	88637.60898771351	86344.63579050433	80138.66561009396	41933.42818556318	92953.15498697116	83470.66316505957	77940.65316279235	77572.35447511025	54584.05714591331	91488.52042075268	55768.15985211795	104521.24875585544	120680.41039065892	174870.30979554344
PWY-5130	2-oxobutanoate degradation I	0.0	0.0	0.0	163.53336664060564	0.0	37142.14517939287	45410.59981018594	43522.77087605038	40921.28203456625	19034.009491835208	13196.116203889304	8233.18705699058	8222.301786847554	8978.93258303394	7224.938500114336	4009.5761753160978	37.19132795544128	43.097515405109085	1881.841916174489	18.95483073887057
PWY-5136	fatty acid &beta;-oxidation II (plant peroxisome)	0.0	0.0	7.82396798522395	0.0	0.0	74954.95757350943	87838.48057564409	84402.58201314358	79580.96559980304	41411.79567854557	645.7514331135193	2725.8887185978515	1222.4811316009527	3015.9717391323024	2038.3974904480103	8329.469591561152	709.7047340168634	0.0	0.0	0.0
PWY-5138	fatty acid &beta;-oxidation IV (unsaturated, even number)	0.0	0.0	7.469848640705363	0.0	0.0	11283.620549535215	7828.526646180748	8752.069187150842	7072.746472882641	4906.904379965285	156.06579266155802	1668.23586545619	553.7015012326191	1444.7949687260036	1146.4365977294003	6762.110841277531	207.57265636363192	0.0	0.0	0.0
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	0.0	0.0	6.945750418410891	124.24918513681163	0.0	42580.568004721004	46548.882041585166	46361.18833520053	41828.51509236557	20651.225077089784	21058.934414973726	13446.733870520322	11458.22961164346	18474.144259073146	10952.043545890005	11922.590319544854	2425.163136394568	7268.592608088249	2143.2556651527366	2544.118173070347
PWY-5179	toluene degradation V (aerobic) (via toluene-cis-diol)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.64914938587697	0.0	0.0	0.0	0.0
PWY-5180	toluene degradation I (aerobic) (via o-cresol)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.34612230451357	104.65945651155484	0.0	400.73217532106594	0.0	0.0	0.0	0.0
PWY-5181	toluene degradation III (aerobic) (via p-cresol)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.16586856530125	0.0	0.0	0.0
PWY-5182	toluene degradation II (aerobic) (via 4-methylcatechol)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.178213825668312	0.0	0.0	0.0	0.0
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	4048.668223744101	45.833867478116325	38.70811311346229	427.8950215283531	241.35	70058.74052505565	83888.2299174992	80358.96792250976	75930.8243275386	38415.92574622243	41135.272373908	51785.93599848438	45585.34938293807	48964.28554641963	33932.23326749892	53119.75742950696	38611.8182405148	72894.83810161903	94240.16104807831	154649.01268605393
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	4047.47	38.87	35.822453889334405	325.4562881403991	241.35	66909.98402504507	79943.78318123016	76631.81303985998	72349.20825720609	36557.86632712553	37608.27289550555	45386.38658047096	40130.14764126253	43739.00145936564	29311.97133015817	36543.6012386237	31315.13602065257	57694.24004018469	75883.11476364321	151738.5697985913
PWY-5209	methyl-coenzyme M oxidation to CO2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.9549809436413	43.050022491239424	0.0	0.0	0.0	0.0	0.0
PWY-5265	peptidoglycan biosynthesis II (staphylococci)	3732.029268849724	5640.769070111224	224.0763382782268	1748.606261093165	178.91776243829852	220.8804205431678	215.1735052783648	510.0904754778289	313.58335790150835	224.46921804715305	32980.26969722445	15798.88577784348	19044.269404799987	22160.78368513757	15679.308886037794	8443.026913885618	3515.5930392713817	34904.3498746284	53339.284378952754	1159.660367065015
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	0.0	0.0	8.15374003324545	0.0	0.0	57944.37422899088	67565.00123108193	65643.5120226111	61045.20237000852	31019.369237576127	11879.224953793111	12061.788485570232	11315.592245550972	17775.783484453204	8917.533378379898	24146.08535581173	2278.2451232177214	60.53075110973105	286.0054601933321	0.0
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	4085.6956611725823	593.5274648608187	11.9193349210163	692.8678989176565	58.81776537647788	26041.05237986385	19641.02883503956	21594.022520001385	17730.053983283837	11694.240685888502	118557.27310656216	89844.81507179372	81211.67018196965	68012.53248881965	52072.210046310574	35261.305084841624	4176.717586941212	47344.93361064746	43705.65926235059	1314.0968853320564
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	80285.09169101679	41672.09338384714	412.166495888014	38076.060135108026	23263.780671004573	91792.6663576076	100027.87985754872	100289.95897505656	90222.69938913352	48303.25337350741	146524.49538788057	103972.20055042334	95375.12599412742	86725.79140069407	58195.01081826568	96307.22541903646	57409.96383368575	115018.34078515464	127023.76745910982	180990.10604249567
PWY-5392	reductive TCA cycle II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5814.211924259256	3166.107574591288	4772.932186364535	4001.41189169332	3079.6164095725053	8621.377815163074	609.613214890859	0.0	72.8459696793274	0.0
PWY-5415	catechol degradation I (meta-cleavage pathway)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.79176203439884	15.235558625519973	53.57765710958476	33.243538090821986	3.257935889806004	391.8670446335216	0.0	131.2405761787906	0.0	0.0
PWY-5417	catechol degradation III (ortho-cleavage pathway)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.74365489858651	4.968016689606552	204.175056496194	83.07679463737813	0.0	194.64477483931267	0.0	0.0	0.0
PWY-5419	catechol degradation to 2-hydroxypentadienoate II	0.0	21.969483824554125	0.0	31.270898058591307	0.0	8244.002731717466	5726.887784789583	6404.821376993612	5169.679007605634	3568.8199204015614	260.2361389303751	12.676367488830769	47.86422453868516	30.292601833238763	2.6178026064728828	1991.8726514665316	105.2672571985381	1186.0815792401208	570.5829798353761	89.38010530315367
PWY-5420	catechol degradation II (meta-cleavage pathway)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.88653987088781	46.29108661599752	0.0	620.1632086941071	90.98527821847944	0.0	0.0	0.0
PWY-5431	aromatic compounds degradation via &beta;-ketoadipate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.74365489858651	4.968016689606552	204.175056496194	83.07679463737813	0.0	194.64477483931267	0.0	0.0	0.0
PWY-5484	glycolysis II (from fructose 6-phosphate)	15685.915510444644	1960.979684766764	204.0507841361854	3369.539530087947	1284.0402456509976	81468.28512843566	90493.14389322	88796.19061472415	81613.77879350346	42614.82518727946	107519.38458392525	90132.08544101423	84458.6492972225	80575.46445920115	56978.158058478526	106023.11032882944	65371.61576110445	126292.68252152402	145659.9840960112	198876.9092349312
PWY-5494	pyruvate fermentation to propanoate II (acrylate pathway)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2795.0499535668087	1695.560198156949	3223.6347799756563	2059.5450466520274	1585.011808763105	2486.1696825762706	2072.4350746588084	0.0	55.63240842420465	168.7354914460958
PWY-5497	purine nucleobases degradation II (anaerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11189.441519921796	9760.068164679213	8862.103866179976	15481.208419006489	8622.808510091441	12839.814104172336	595.0151579347885	163.8573488044324	670.7876588219639	0.0
PWY-5505	L-glutamate and L-glutamine biosynthesis	4752.924738187756	239.33369397430428	58.751888111767336	773.8842830473305	290.74573645391825	21613.567219453835	15793.760187230591	17428.096723495084	14267.092116088284	9671.070454348166	100091.36856868726	90501.20145897334	84248.80169904695	78069.40372421521	57928.15250385776	99101.99103161533	61719.2717803081	119226.88892620007	134486.18187335227	203998.56355017773
PWY-5507	adenosylcobalamin biosynthesis I (anaerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1368.019728574094	0.0	0.0	0.0	1316.3210599011834	0.0	0.0	0.0	0.0	0.0
PWY-5531	3,8-divinyl-chlorophyllide a biosynthesis II (anaerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.06181607530656	672.6556340887737	52.73748666419328	773.443899955314	431.61526528076007	549.3721913681989	0.0	88.21126529199597	0.0	0.0
PWY-5659	GDP-mannose biosynthesis	7983.962750366594	1594.7828476728823	200.54848168256532	2077.882424818278	643.0138946936399	16672.46468983892	11558.120066233749	12937.654359941527	10441.425864346513	7210.525158649327	109772.77348050228	93708.84748855968	90033.24233169791	74994.73530077907	56864.88353157038	74743.33017519143	49567.17538178206	103553.03538334648	120455.53579783572	175442.89560589095
PWY-5667	CDP-diacylglycerol biosynthesis I	94845.50458120574	50280.19643149003	512.1911536224151	45743.27794553116	27864.446729441708	111240.3764390602	123326.4971744456	122614.84322161632	111312.6609428418	59889.46648083617	164397.75274464855	126021.32611244844	117498.14839966016	103268.57548039591	74002.5485684194	108864.45104618176	66757.3824908167	133498.11596736216	151318.85609923527	211738.6425974292
PWY-5675	nitrate reduction V (assimilatory)	35.934805335760466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6697.73757165527	7123.14531239113	3950.848542167358	5814.196922445457	1608.5269098679596	198.27162689239125	1716.5515765818566	32.02354626813857	141.89091873029054	0.0
PWY-5677	succinate fermentation to butanoate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4483.242925028254	937.5051264643758	965.9936204342068	2299.2375282275334	597.3683416566801	1870.9551431653488	33.54172861769199	0.0	149.73296266799832	9.147894154634258
