function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
1.2.1.11	Aspartate-semialdehyde dehydrogenase	77562.87999999999	41804.63999999999	407.69000000000005	37992.52	23105.83	90751.16999999998	97922.75	98091.16	88362.84000000001	48242.02	133811.02999999997	103344.02000000002	95225.87	84953.66999999998	63904.99	85701.66	50290.130000000005	98621.77999999998	111874.98	158971.61000000002
1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	77573.99999999999	41804.63999999999	410.77	38131.630000000005	23105.83	145057.0	165232.74	162048.67	149316.08	78736.23	157677.2	114252.96	106666.38	97715.42999999998	69775.54000000001	100085.53	54720.600000000006	99881.54	117422.8	159453.88
1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	73339.31999999999	41299.8	343.45000000000005	37339.36	22849.480000000003	95197.52	100909.31	101453.29	91049.12	50127.47	69923.19	37369.55	34487.99999999999	19522.26	15520.34	10782.26	854.5999999999999	70.09	52.08	0.0
1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	0.0	0.0	0.0	0.0	0.0	25574.93	31138.59	29973.43	27989.22	12554.62	2544.87	2628.3200000000006	1907.4	3010.9800000000005	2507.03	5458.789999999999	872.1499999999999	172.28000000000003	2125.72	39.35
1.2.1.19	Aminobutyraldehyde dehydrogenase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	440.03	118.61	261.11	274.84	5284.030000000001	156.48	0.0	0.0	0.0
1.2.1.20	Glutarate-semialdehyde dehydrogenase	73339.31999999999	41299.8	343.45000000000005	37339.36	22849.480000000003	95197.52	100909.31	101453.29	91049.12	50127.47	69923.19	37369.55	34487.99999999999	19522.26	15520.34	10782.26	854.5999999999999	70.09	52.08	0.0
1.2.1.21	Glycolaldehyde dehydrogenase	0.0	0.0	3.08	0.0	0.0	61.52	57.970000000000006	86.45	63.91	45.33	115.95000000000002	2943.61	2494.9700000000007	2772.1800000000003	1637.2999999999995	237.25	174.36	53.06	30.05	4.8
1.2.1.22	Lactaldehyde dehydrogenase	0.0	0.0	3.08	0.0	0.0	61.52	57.970000000000006	86.45	63.91	45.33	115.95000000000002	2943.61	2494.9700000000007	2772.1800000000003	1637.2999999999995	237.25	174.36	53.06	30.05	4.8
1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	0.0	0.0	3.08	0.0	0.0	8972.66	6049.05	6806.679999999999	5462.67	3835.0	0.0	0.0	1.69	0.0	0.0	107.81	0.0	0.0	0.0	0.0
1.2.1.26	2,5-dioxovalerate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	91.25	44.08	0.0	135.41	0.0	0.0	0.0
1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	0.0	0.0	0.0	0.0	0.0	25574.93	31138.59	29973.43	27989.22	12554.62	2544.87	2628.3200000000006	1907.4	3010.9800000000005	2507.03	5458.789999999999	872.1499999999999	172.28000000000003	2125.72	39.35
1.2.1.3	Aldehyde dehydrogenase (NAD(+))	4054.67	451.82	67.32000000000001	500.03	241.35	156612.57	191867.33	183903.93	172919.22999999998	80742.34999999999	44639.75	35654.439999999995	33192.96	33924.11	20553.2	46361.62	38564.46000000001	68875.43000000001	81074.34	153926.4
1.2.1.32	Aminomuconate-semialdehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2814.0	643.25	388.48	1289.35	807.52	1423.41	38.74	674.09	300.27	158.21
1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	2792.3900000000003	126.34	35.1	651.66	178.02	30082.8	34183.12	33398.66	30739.41	14485.4	134077.91	100741.45	94808.35	82706.25	60125.61	87834.44	49183.86	98375.15999999996	108641.25	158968.21
1.2.1.39	Phenylacetaldehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	30036.04	34138.25	33349.51	30696.26	14456.87	2818.21	752.38	437.47	1405.2199999999998	897.49	4011.52	116.98	674.09	300.27	158.21
1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	2928.16	208.37	35.1	572.45	178.02	57551.8	58741.97	60720.26	52680.9	28396.24	120286.86999999998	93662.75	88627.43000000001	74184.84999999999	57504.24	80267.42000000001	45820.94	95602.51	111223.78	157177.39
1.2.1.46	Formaldehyde dehydrogenase	696.08	0.0	0.0	0.0	17.0	51127.36	62253.96	59924.96000000001	55946.03	25105.3	861.9099999999999	445.47	366.7900000000001	641.36	432.18000000000006	631.77	2.54	10.24	0.0	5.5
1.2.1.5	Aldehyde dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
1.2.1.50	Long-chain-fatty-acyl-CoA reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75	0.0	0.0	0.0	0.0
1.2.1.54	Gamma-guanidinobutyraldehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	412.36	116.92	214.41	257.33	0.0	0.0	0.0	0.0	0.0
1.2.1.58	Phenylglyoxylate dehydrogenase (acylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.45	164.34	134.33	121.28	176.33	390.78	0.0	0.0	11.02	0.0
1.2.1.59	Glyceraldehyde-3-phosphate dehydrogenase (NAD(P)(+)) (phosphorylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.46	0.0	0.0	6.68	0.0	0.0	0.0	38.05	0.0	0.0
1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	2814.0	643.25	411.54	1303.09	807.52	4011.52	116.98	674.09	300.27	158.21
1.2.1.67	Vanillin dehydrogenase	0.0	0.0	0.0	0.0	0.0	51127.36	62253.96	59924.96000000001	55946.03	25105.3	0.0	0.0	0.0	11.03	0.0	0.0	135.41	0.0	13.02	0.0
1.2.1.68	Coniferyl-aldehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	552.6999999999999	165.91	376.98	364.81	0.0	0.0	0.0	0.0	0.0
1.2.1.70	Glutamyl-tRNA reductase	4047.47	38.87	35.1	362.7	241.35	58774.3	70319.37000000001	67344.33	63671.16	32400.4	34726.75	47112.56	40496.240000000005	43607.61	30407.89	46761.97	35816.990000000005	69184.34999999999	90215.16	153005.53000000003
1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	525.03	180.59	364.86	365.33	107.81	0.0	0.0	0.0	0.0
1.2.1.72	Erythrose-4-phosphate dehydrogenase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	12.63	797.48	265.58	634.7	598.4499999999999	2695.92	78.24	0.0	0.0	0.0
1.2.1.76	Succinate-semialdehyde dehydrogenase (acetylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2472.34	400.59	418.43	1084.46	255.34000000000003	1026.7	19.43	0.0	63.13	7.85
1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	73339.31999999999	41299.8	343.45000000000005	37339.36	22849.480000000003	95197.52	100909.31	101453.29	91049.12	50127.47	69923.19	37369.55	34487.99999999999	19522.26	15520.34	10782.26	854.5999999999999	70.09	52.08	0.0
1.2.1.8	Betaine-aldehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	54262.75	67269.98000000001	63913.73	60915.53	30467.65	1133.72	395.86	422.58	867.59	482.6	4381.69	491.28	21.03	24.04	33.03
1.2.1.80	Long-chain acyl-[acyl-carrier-protein] reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	356.51	216.2	321.62	414.64	202.12	487.6	19.43	1791.14	39.06	14.01
1.2.1.84	Alcohol-forming fatty acyl-CoA reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	112.67	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
1.2.1.85	2-hydroxymuconate-6-semialdehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2814.0	643.25	388.48	1289.35	807.52	1423.41	38.74	674.09	300.27	158.21
1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	0.0	0.0	3.08	379.75	0.0	8976.34	6053.91	6812.049999999999	5468.11	3836.97	7140.450000000001	5802.0	5231.22	5957.87	5637.16	29547.09	25765.92	61312.52	82151.69000000002	152260.43
1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	0.0	0.0	3.08	19.01	0.0	84341.87	101448.24	97307.02	91649.5	44951.08	11867.47	3692.11	4418.02	6719.95	3210.63	4862.35	1026.9199999999998	38.05	87.14	375.11
1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))	2068.0	185.37	0.0	12.01	61.73	0.0	0.0	0.0	0.0	0.0	73503.62999999999	39694.86	38277.48	22078.79	16215.96	4126.76	211.98	5106.27	4463.52	123.34
1.2.1.91	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2588.11	78.24	0.0	0.0	0.0
1.2.1.96	4-hydroxybenzaldehyde dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.36	53.06	7.51	0.0
1.2.1.99	4-(gamma-glutamylamino)butanal dehydrogenase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	2105.82	984.39	584.6	1365.03	856.26	4119.33	116.98	674.09	314.27000000000004	158.21
1.2.3.3	Pyruvate oxidase	145081.84	82448.95	677.6600000000001	74690.49	45573.48	30101.24	34201.08	33441.33	30765.61	14504.169999999998	1465.4199999999998	650.0899999999999	845.64	534.96	1160.71	2752.26	126.39	112.95	2273.4	0.0
1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)	2536.78	500.78	3.08	234.59	60.0	167978.72999999998	186711.91000000003	185906.63	168475.11000000002	90691.7	167226.97	85003.24999999999	78842.50000000001	55786.35999999999	39460.630000000005	24407.57	3147.78	10288.49	10960.75	356.41
1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)	0.0	0.0	3.08	0.0	0.0	58770.62	70314.51000000001	67338.96	63665.72	32398.43	106.2	1517.74	563.56	1988.18	1104.36	2701.19	213.65	11.01	39.06	0.0
1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	0.0	0.0	0.0	0.0	0.0	108532.86	134549.68000000002	127838.2	121841.94	60939.24	14539.21	4849.610000000001	4625.99	8262.47	4040.76	6794.410000000001	22.51	11.01	32.45	22.91
1.2.5.1	Pyruvate dehydrogenase (quinone)	72383.03	41156.45	340.37	37322.8	22709.0	4507.87	3044.53	3425.23	2750.19	1930.78	1518.07	589.06	800.2199999999999	613.1500000000001	878.7199999999999	2718.56	78.24	11.01	0.0	0.0
1.2.5.3	Aerobic carbon monoxide dehydrogenase	7355.33	38.87	131.16000000000005	721.6600000000001	679.41	51170.44	62293.97	59968.740000000005	55983.74	25131.86	92052.12	76391.45999999999	66394.65	81248.19	37817.94	88803.87	60466.46	108075.48	125342.72	239013.52
1.2.7.1	Pyruvate synthase	9561.38	573.73	131.36	1311.5700000000002	658.72	4511.55	3049.3900000000003	3430.6	2755.63	1932.75	153814.83	123487.25999999998	115900.15	134610.28	89502.26	188099.28	87682.26000000001	164054.85	188230.98	178616.68000000005
1.2.7.10	Oxalate oxidoreductase	12.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.53	90.05	78.17	28.35	104.7	527.9100000000001	2.54	2.25	0.0	0.0
1.2.7.11	2-oxoacid oxidoreductase (ferredoxin)	3340.1200000000003	801.9	64.44	1142.9	127.46	36.88	35.92	85.34	52.4	37.54	92861.58000000002	61244.5	62066.0	70143.73	51657.29	34952.05	7270.83	8020.869999999999	8053.290000000001	3316.6400000000003
1.2.7.12	Formylmethanofuran dehydrogenase	36.67	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	11943.6	10774.55	8005.0	9358.82	3409.81	2654.17	2321.05	94.21	348.52	0.0
1.2.7.3	2-oxoglutarate synthase	5288.080000000001	1603.8	128.88	1451.14	220.92	36.88	35.92	85.34	52.4	37.54	151278.81	98737.42	100423.43	114652.21	77769.65	65008.03999999999	14504.64	15809.07	15312.54	6254.0
1.2.7.4	Anaerobic carbon-monoxide dehydrogenase	2255.61	38.87	0.0	488.8	78.33	0.0	0.0	0.0	0.0	0.0	17564.46	26714.77	19625.5	20878.61	16297.3	35745.770000000004	32881.509999999995	72051.17	91315.97	151933.12
1.2.7.5	Aldehyde ferredoxin oxidoreductase	0.0	0.0	3.08	1391.1	0.0	43.08	40.010000000000005	43.78	37.71	26.56	14150.64	5355.369999999999	7398.610000000001	5359.140000000001	5618.09	996.77	377.63	108.29	3313.44	14.02
1.2.7.6	Glyceraldehyde-3-phosphate dehydrogenase (ferredoxin)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3269.88	0.0
1.2.7.7	3-methyl-2-oxobutanoate dehydrogenase (ferredoxin)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.77	0.0	40.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2.7.8	Indolepyruvate ferredoxin oxidoreductase	4488.9800000000005	77.74	0.0	764.75	156.66	0.0	0.0	0.0	0.0	0.0	42871.990000000005	32111.53	28018.35	36575.07	25668.58	76622.85999999999	37698.55	59468.25	59264.96	17539.61
1.2.98.1	Formaldehyde dismutase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.68	0.0	1791.14	0.0	0.0
1.2.99.10	4,4'-diapolycopenoate synthase	4054.67	439.82	64.24000000000001	461.0	241.35	0.0	0.0	0.0	0.0	0.0	35171.56	32337.55	29389.83	28189.72	17703.409999999996	41544.66	37296.57	68590.01	80951.6	153912.38999999998
1.2.99.7	Aldehyde dehydrogenase (FAD-independent)	23.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5325.63	7385.450000000001	4769.69	5713.13	3787.73	7464.45	17681.9	39614.66	58009.81	146401.07
1.20.4.1	Arsenate reductase (glutaredoxin)	80657.09	42072.03999999999	442.79	42283.69	26736.04	170628.25	196366.47	191993.38000000003	177299.86	91288.88	215607.7	144326.31999999998	137110.09999999998	103873.86000000002	74263.18	112816.31	74499.24000000002	163512.34	198448.28000000003	306614.67
1.21.4.1	D-proline reductase	71.88	0.0	0.0	297.83000000000004	0.0	0.0	0.0	0.0	0.0	0.0	24856.36	19867.88	14938.71	19532.72	8929.510000000002	11530.85	14901.02	11503.74	9002.68	8141.629999999999
1.21.4.2	Glycine reductase	239.6	0.0	0.0	513.2800000000001	0.0	0.0	0.0	0.0	0.0	0.0	67687.48999999999	59309.68	40415.31	54039.54	22026.550000000003	31713.73	40612.78	28638.61	27793.31	23075.41
1.21.4.3	Sarcosine reductase	119.8	0.0	0.0	373.87	0.0	0.0	0.0	0.0	0.0	0.0	35489.17	30762.310000000005	21453.31	28288.32	12189.78	20356.72	24271.01	18840.6	17875.74	15319.9
1.21.4.4	Betaine reductase	156.47	0.0	0.0	316.84000000000003	0.0	0.0	0.0	0.0	0.0	0.0	47092.1	40425.47	27707.34	37216.97	14423.89	17977.48	24420.9	15099.8	14939.4	12379.53
1.21.98.1	Cyclic dehypoxanthinyl futalosine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7884.34	9213.63	10129.77	9070.11	7102.099999999999	277.33	0.0	0.0	16.03	0.0
1.21.98.3	Anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase	4047.47	38.87	32.02	368.93	241.35	0.0	0.0	0.0	0.0	0.0	35103.490000000005	31913.19	27382.73	32562.74	17122.260000000002	51683.49	39557.4	88699.54	100324.52	156733.44
1.3.1.1	Dihydrouracil dehydrogenase (NAD(+))	49.38	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	22809.24	18512.120000000003	12470.649999999998	17887.79	6302.460000000001	6822.959999999999	8167.74	208.22	1286.05	4.8
1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)	71.22	400.95	35.3	188.49	24.56	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	9654.490000000002	3810.000000000001	5062.65	6806.49	3228.26	5174.15	293.94	49.06	57.43	4.8
1.3.1.101	2,3-bis-O-geranylgeranyl-sn-glycerol 1-phosphate reductase (NAD(P)H)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.104	Enoyl-[acyl-carrier-protein] reductase	0.0	0.0	0.0	0.0	0.0	25574.93	31138.59	29973.43	27989.22	12554.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.106	Cobalt-precorrin-6A reductase	3338.55	38.87	32.02	329.45	224.35	4468.47	3009.38	3386.82	2717.92	1906.19	38375.45999999999	42639.16	40562.77	36336.02	28351.67	34549.490000000005	20038.67	25929.34	26581.250000000004	6976.52
1.3.1.108	Caffeoyl-CoA reductase	1850.9	0.0	32.02	453.36	163.02	0.0	0.0	0.0	0.0	0.0	86754.18	69256.44	65900.69	65329.95	42364.70999999999	100595.72000000002	43679.08	68160.11	80238.79999999999	15752.54
1.3.1.111	Geranylgeranyl-bacteriochlorophyllide a reductase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	38.09	1471.44	643.3800000000001	1395.33	1191.85	107.81	0.0	38.05	0.0	0.0
1.3.1.12	Prephenate dehydrogenase	2792.3900000000003	126.34	35.1	651.66	178.02	30101.24	34201.08	33441.33	30765.61	14504.169999999998	131708.11	100788.73	94019.12	81709.79999999999	60639.03	83312.29000000001	49174.17	103255.69999999998	114418.1	159044.17
1.3.1.13	Prephenate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.14	Dihydroorotate dehydrogenase (NAD(+))	77383.10999999999	41321.66	369.31	37992.52	23105.83	81716.98999999999	91815.73	91198.03	82836.26000000001	44361.69	126556.6	96188.48	91080.47999999998	74683.87	56163.54	80421.91	49999.12	100357.25	115263.44	158971.61000000002
1.3.1.22	3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	3.68	4.86	5.37	5.44	1.97	328.46	70.15	88.84	157.02	47.77	45.28	11.03	0.0	16.03	4.8
1.3.1.24	Biliverdin reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
1.3.1.25	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	0.0	0.0	0.0
1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	0.0	0.0	3.08	0.0	0.0	30079.12	34178.26	33393.29	30733.97	14483.43	4.21	549.16	167.6	443.46	408.89	107.81	0.0	0.0	0.0	0.0
1.3.1.29	Cis-1,2-dihydro-1,2-dihydroxynaphthalene dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
1.3.1.31	2-enoate reductase	12.84	0.0	0.0	518.94	0.0	0.0	0.0	0.0	0.0	0.0	9103.830000000002	10542.55	10652.64	5297.61	7878.53	13467.74	7068.23	7131.12	3520.7699999999995	4200.599999999999
1.3.1.33	Protochlorophyllide reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)	7.2	411.95	35.3	0.0	0.0	87428.91999999998	106419.7	101204.66	96550.51	50277.86	271.71	1778.13	377.29	498.29	530.1199999999999	3069.04	1356.27	2056.44	62.59	0.0
1.3.1.43	Arogenate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1502.6600000000003	443.97	478.93	997.9399999999998	416.34	1861.92	143.70000000000002	1791.14	24.04	33.03
1.3.1.44	Trans-2-enoyl-CoA reductase (NAD(+))	0.0	23.0	0.0	20.02	0.0	0.0	0.0	0.0	0.0	0.0	3392.02	5858.7300000000005	3327.99	5532.5	6596.19	13225.03	13037.070000000002	43372.280000000006	60488.91	142203.95
1.3.1.45	2'-hydroxyisoflavone reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.47	382.56	116.92	214.41	234.01	0.0	0.0	0.0	0.0	0.0
1.3.1.54	Precorrin-6A reductase	3338.55	38.87	32.02	329.45	224.35	4468.47	3009.38	3386.82	2717.92	1906.19	38375.45999999999	42639.16	40562.77	36336.02	28351.67	34549.490000000005	20038.67	25929.34	26581.250000000004	6976.52
1.3.1.60	Dibenzothiophene dihydrodiol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
1.3.1.64	Phthalate 4,5-cis-dihydrodiol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	0.0	0.0	0.0
1.3.1.74	2-alkenal reductase (NAD(P)(+))	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	283.29	334.43	261.3	221.17	540.0600000000001	6140.029999999999	156.48	53.02	0.0	0.0
1.3.1.75	3,8-divinyl protochlorophyllide a 8-vinyl-reductase (NADPH)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.76	Precorrin-2 dehydrogenase	11409.53	116.61	99.14	1196.5700000000002	707.05	30101.24	34201.08	33441.33	30765.61	14504.169999999998	95485.52	102114.48	89677.67000000001	96597.47	59714.06	109905.21	85278.43	147600.18	185939.64	313370.21
1.3.1.78	Arogenate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
1.3.1.83	Geranylgeranyl diphosphate reductase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	38.09	1471.44	643.3800000000001	1395.33	1191.85	107.81	0.0	38.05	0.0	0.0
1.3.1.85	Crotonyl-CoA carboxylase/reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.54	36.05	38.78	18.03	0.0	0.0	0.0	0.0	0.0
1.3.1.86	Crotonyl-CoA reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.77	0.0	12.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.87	3-(cis-5,6-dihydroxycyclohexa-1,3-dien-1-yl)propanoate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.81	0.0	0.0	0.0	0.0
1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH)	3186.65	725.3499999999999	67.32000000000001	1002.23	207.45	114923.72	131006.23	128579.67	118529.08	64211.41	147452.18	107666.63	102556.77	91103.03	65637.19	84617.45999999999	48873.59	98511.08	111165.03	159458.34
1.3.1.98	UDP-N-acetylmuramate dehydrogenase	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	136564.01	105535.93	96795.01	86381.16999999998	67156.07	84266.19	50416.04	98674.84	116320.67999999998	158985.62
1.3.3.11	Pyrroloquinoline-quinone synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.31	108.28	108.72	72.25	149.14	360.01	135.41	74.05000000000001	0.0	0.0
1.3.3.15	Coproporphyrinogen III oxidase (coproporphyrin-forming)	0.0	11.0	0.0	0.0	0.0	54266.43	67274.84000000001	63919.100000000006	60920.97	30469.62	511.98	448.99	393.35	424.19999999999993	465.74	563.22	0.0	32.04	24.54	4.8
1.3.3.3	Coproporphyrinogen oxidase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	552.6999999999999	214.71	510.83	404.88	2695.92	213.65	38.05	0.0	0.0
1.3.3.4	Protoporphyrinogen oxidase	0.0	11.0	0.0	0.0	0.0	54266.43	67274.84000000001	63919.100000000006	60920.97	30469.62	511.98	448.99	393.35	424.19999999999993	465.74	563.22	0.0	32.04	24.54	4.8
1.3.3.5	Bilirubin oxidase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	1.69	33.56	0.0	2695.92	213.65	0.0	0.0	0.0
1.3.5.1	Succinate dehydrogenase (quinone)	855.8100000000001	82.03	6.16	1242.7900000000002	17.0	117544.91999999998	140633.88	134683.29	127336.88	64798.83	37448.100000000006	47922.240000000005	53127.87	42267.44	40891.91	59051.27	31078.35	79309.06000000001	85485.5	154310.96
1.3.5.2	Dihydroorotate dehydrogenase (quinone)	1112.34	185.37	3.08	12.01	15.0	4526.31	3062.49	3467.9	2776.39	1949.55	77722.68	41826.04	37742.22999999999	26747.2	19790.19	4769.2	452.64	6723.83	4848.48	111.09
1.3.5.3	Protoporphyrinogen IX dehydrogenase (menaquinone)	12.84	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	1314.5700000000002	1374.5	775.3499999999999	2000.58	1035.92	4780.38	242.33	495.8	140.49	33.03
1.3.5.4	Fumarate reductase (quinol)	291193.75999999995	164792.15	1361.48	150496.7	91274.44	181498.66	195840.64	196200.3	176720.24000000002	96482.07	108587.15	92395.01	91363.07	70532.29000000001	64974.16	67289.17000000001	34400.22	84444.68	86655.08	155458.8
1.3.5.5	15-cis-phytoene desaturase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
